,revenue,duration
727,0.0369915396614886,0.0039198996505688
728,0.0127010420637083,0.0066078308395305
729,0.0047337713969261,0.0127900725741421
730,0.0659097430930861,0.0554385807723321
731,0.0823604245575997,0.0365110653167276
732,0.1000963155115284,0.019778693665442
733,0.0227267042487378,0.0108189230355701
734,0.7172539123286721,0.0042334916226143
735,0.0309520449809946,0.0502867126601559
736,0.0515153968116367,0.0244377743929755
737,0.1045024083547819,0.014402831287519
738,0.0155223339348724,0.036219872771257
739,0.0425189303857308,0.0264089239315472
740,0.0880153463110263,0.0100125436788816
741,0.0679660782761503,0.0471059940865513
742,0.0144643494831859,0.0375414389391631
743,0.0155295311080131,0.0076830033151149
744,0.0137302378228319,0.009497356867664
745,0.0314661287767607,0.0157467968819998
746,0.0299238773894625,0.0217946420571631
747,0.006173206025071,0.0027103306155361
748,0.0144643494831859,0.0621136098915867
749,0.0088217657408577,0.0423125167995698
750,0.0,0.0119612937908787
751,0.0134063650314993,0.0708717856822866
752,0.0540858157904669,0.0121404892034763
753,0.014485941002608,0.0303288235821162
754,0.0155295311080131,0.0149852163784605
755,0.006173206025071,0.0028895260281335
756,0.0458512215498863,0.015657199175701
757,0.0155295311080131,0.011042917301317
758,0.0155295311080131,0.0047710778604065
759,0.0,0.1663381417435713
760,0.0150154473122471,0.0241465818475046
761,0.0314661287767607,0.0901352925365108
762,0.0083323579672884,0.0197786936654419
763,0.0605118632375425,0.0104605322103752
764,0.024525997533919,0.0457620284920704
765,0.042878789042767,0.0257593405608816
766,0.0119309445376508,0.0236985933160111
767,0.0256055735050277,0.0032927157064778
768,0.0252971232275681,0.0026207329092375
769,0.0,0.0020383478182958
770,0.0062271848236264,0.0094301585879399
771,0.0047337713969261,0.0063166382940596
772,0.166670167063232,0.0156124003225517
773,0.0659097430930861,0.0060030463220138
774,0.0823604245575997,0.0295224442254275
775,0.0314661287767607,0.0358614819460622
776,0.0065330646821072,0.0064734342800822
777,0.0695083296634484,0.0160827882806199
778,0.0469092060015728,0.0192411074276497
779,0.0047337713969261,0.0128348714272912
780,0.0155295311080131,0.0131484633993369
781,0.0659097430930861,0.0293880476659798
782,0.1234871282188838,0.0128796702804407
783,0.0047337713969261,0.001187169608458
784,0.0314661287767607,0.021100259833348
785,0.0900716814940904,0.0216602454977152
786,0.1527076511702261,0.0521682644924291
787,0.0155295311080131,0.0082429889794821
788,0.0119309445376508,0.0173371561688019
789,0.0967547708390491,0.0263417256518233
790,0.0,0.0083997849655046
791,0.0083323579672884,0.014470029567243
792,0.0119309445376508,0.0125436788818205
793,0.0155295311080131,0.0169115670638829
794,0.0900716814940904,0.048315563121584
795,0.0119309445376508,0.0195322999731207
796,0.0065330646821072,0.0071454170773229
797,0.0252971232275681,0.0007391810769642
798,0.024525997533919,0.0734701191649491
799,0.0065330646821072,0.0047262790072573
800,0.0150154473122471,0.0401621718484005
801,0.0349187155491255,0.0132828599587848
802,0.0232407880445039,0.0107293253292715
803,0.0489449778328064,0.0452916405340022
804,0.0299238773894625,0.4353552549054745
805,0.2905643618428501,0.0387958068273453
806,0.0823604245575997,0.0535570289400589
807,0.0439583650138757,0.0460980198906907
808,0.0314661287767607,0.0299480333303466
809,0.0314661287767607,0.0118716960845801
810,0.0875012625152602,0.0041662933428903
811,0.2905643618428501,0.0262297285189498
812,0.0360928829386551,0.0239673864349072
813,0.0349187155491255,0.0166427739449871
814,0.024525997533919,0.0066526296926796
815,0.0065330646821072,0.0056222560702445
816,0.0469092060015728,0.0268569124630408
817,0.2031701165626216,0.0133500582385091
818,0.0119309445376508,0.0061598423080369
819,0.0785047960893543,0.0060702446017381
820,0.2031701165626216,0.0128796702804407
821,0.2031701165626216,0.013775647343428
822,0.0333377301069683,0.0169787653436071
823,0.0364013332161148,0.0133500582385091
824,0.0191281176783755,0.0078621987277126
825,0.0144643494831859,0.0132604605322103
826,0.0530576481989348,0.0383254188692768
827,0.0880153463110263,0.008108592420034
828,0.0261021784517377,0.0253337514559628
829,0.0252457148479915,0.001119971328734
830,0.0144643494831859,0.06433115312248
831,0.0119309445376508,0.00593584804229
832,0.0617970727269577,0.0182779320849385
833,0.0659097430930861,0.0109085207418689
834,0.0864730949237281,0.0160827882806199
835,0.0314661287767607,0.0217722426305886
836,0.0684801620719163,0.0212570558193709
837,0.0047337713969261,0.0025983334826627
838,0.0335224639598249,0.011737299525132
839,0.0425189303857308,0.0026655317623868
840,0.0155295311080131,0.0129692679867395
841,0.0252457148479915,0.0032255174267536
842,0.0684801620719163,0.0188155183227307
843,0.0785047960893543,0.0102141385180538
844,0.2655593260167894,0.0262521279455245
845,0.0127010420637083,0.048024370576113
846,0.0119309445376508,0.3237389122838457
847,0.0119309445376508,0.0067422273989784
848,0.0613079349501979,0.0054878595107964
849,0.1147477036908609,0.0269689095959143
850,0.0085770618540731,0.0101693396649043
851,0.0425189303857308,0.0049726726995787
852,0.018696287289932,0.0366454618761757
853,0.0525435644031688,0.0334423438759967
854,0.0144643494831859,0.2056715348087088
855,0.0335224639598249,0.0139548427560254
856,0.0314661287767607,0.0441044709255443
857,0.0127010420637083,0.0490995430516977
858,0.0880153463110263,0.0072350147836215
859,0.0525435644031688,0.0186363229101335
860,0.0,0.0298584356240478
861,0.0150154473122471,0.0201818833437863
862,0.033860731097439,0.0090717677627453
863,0.018696287289932,0.0139324433294506
864,0.0864730949237281,0.0285368694561419
865,0.0463745588539762,0.0062046411611862
866,0.0982970222263473,0.00593584804229
867,0.2655593260167894,0.0279992832183493
868,0.0613079349501979,0.0123196846160736
869,0.0314661287767607,0.0284248723232685
870,0.0065330646821072,0.0070334199444492
871,0.0256055735050277,0.0080637935668845
872,0.0127010420637083,0.0546546008422185
873,0.2031701165626216,0.0260729325329271
874,0.0150154473122471,0.0161723859869187
875,0.0785047960893543,0.0195546993996953
876,0.0823604245575997,0.052862646716244
877,0.0637505911508687,0.003763103664546
878,0.2854235238851896,0.0257817399874561
879,0.0047337713969261,0.0093181614550666
880,0.0515153968116367,0.0156347997491263
881,0.0127010420637083,0.0094301585879401
882,0.0314661287767607,0.0158363945882982
883,0.2031701165626216,0.0150748140847593
884,0.126057547197714,0.0551473882268612
885,0.2149940438652408,0.0264761222112714
886,0.0484308940370404,0.0139324433294506
887,0.0314661287767607,0.0292312516799566
888,0.0566562347692972,0.0167323716512855
889,0.0137302378228319,0.0069662216647253
890,0.0252971232275681,0.006764626825553
891,0.0119309445376508,0.006563031986381
892,0.0967547708390491,0.0232730042110921
893,0.0144643494831859,0.066705492339396
894,0.0605118632375425,0.0073918107696442
895,0.0062271848236264,0.015097213511334
896,0.0335224639598249,0.0226010214138517
897,0.0391773857132515,0.004748678433832
898,0.0785047960893543,0.0083549861123553
899,0.0833885921491318,0.0564689543947673
900,0.0155295311080131,0.0367798584356238
901,0.0613079349501979,0.0051742675387509
902,0.0047337713969261,0.028380073470119
903,0.0644703084649411,0.0101693396649043
904,0.0695083296634484,0.0290520562673596
905,0.0119309445376508,0.0103485350775017
906,0.0777336703957052,0.0156347997491263
907,0.0065330646821072,0.0070782187975985
908,0.0150154473122471,0.0208762655676013
909,0.2655593260167894,0.0375862377923124
910,0.0468886426497422,0.016844368784159
911,0.0317231706746437,0.0092061643221932
912,0.0232407880445039,0.0055998566436699
913,0.0713076229486296,0.0067422273989784
914,0.0659097430930861,0.0226906191201503
915,0.0150154473122471,0.0127228742944179
916,0.0469092060015728,0.0788683809694472
917,0.1147477036908609,0.0300824298897947
918,0.0252971232275681,0.0028671266015589
919,0.1116632009162646,0.0331063524773765
920,0.024525997533919,0.0452468416808529
921,0.1003533574094115,0.0129468685601648
922,0.0659097430930861,0.0124092823223724
923,0.2031701165626216,0.017762745273721
924,0.024525997533919,0.005577457217095
925,0.0144643494831859,0.0568721440731116
926,0.0127010420637083,0.1350013439655946
927,0.0880153463110263,0.0080861929934591
928,0.0360928829386551,0.0207194695815783
929,0.0261021784517377,0.0082429889794819
930,0.0715338819714976,0.0081757906997579
931,0.0050684399479698,0.0165979750918375
932,0.0317231706746437,0.0083325866857807
933,0.0232407880445039,0.0098333482662842
934,0.0360928829386551,0.0220858346026339
935,0.018696287289932,0.035032703162799
936,0.0718241193396492,0.0104381327838005
937,0.0695083296634484,0.0028895260281337
938,0.0309520449809946,0.0345399157781559
939,0.0,0.008108592420034
940,0.0047337713969261,0.0051966669653258
941,0.0530576481989348,0.0751500761580504
942,0.1262580398780627,0.025311352029388
943,0.2655593260167894,0.0411701460442611
944,0.0695083296634484,0.0439476749395212
945,0.0605118632375425,0.0146492249798404
946,0.0823604245575997,0.0170459636233312
947,0.2655593260167894,0.0473523877788727
948,0.0314661287767607,0.0333303467431232
949,0.0065330646821072,0.0052414658184749
950,0.0785047960893543,0.0173147567422272
951,0.0119309445376508,0.0174267538751009
952,0.0890435139025584,0.0500627183944088
953,0.0659097430930861,0.0139324433294508
954,0.0151696724509769,0.0889257235014781
955,0.0777336703957052,0.0179195412597436
956,0.2854235238851896,0.0216602454977152
957,0.085701969230079,0.0187259206164321
958,0.0137302378228319,0.0095421557208135
959,0.0684801620719163,0.0294104470925542
960,0.0047337713969261,0.0065854314129558
961,0.0371210505301872,0.0139996416091745
962,0.0252971232275681,0.0073246124899203
963,0.0150154473122471,0.0200698862109129
964,0.0605118632375425,0.0385270137084491
965,0.0425189303857308,0.0240345847146312
966,0.0515153968116367,0.0204506764626825
967,0.0659097430930861,0.0153436072036555
968,0.0271601629034243,0.0547441985485171
969,0.0252971232275681,0.0031135202938802
970,0.0335224639598249,0.0157019980288503
971,0.0469092060015728,0.0295896425051516
972,0.1234871282188838,0.026767314756742
973,0.0314661287767607,0.0219290386166114
974,0.0389203438153684,0.014470029567243
975,0.0314661287767607,0.1099363856285279
976,0.0468046335948487,0.004390287608637
977,0.0515153968116367,0.0312695994982529
978,0.0,0.1293342890422004
979,0.2854235238851896,0.0257145417077321
980,0.0659097430930861,0.0125212794552457
981,0.0695083296634484,0.0486067556670548
982,0.047365404681653,0.0122524863363497
983,0.0515153968116367,0.024952961204193
984,0.2134517924779426,0.01747155272825
985,0.2134517924779426,0.0550577905205626
986,0.0605118632375425,0.0102813367977778
987,0.0875012625152602,0.0157691963085744
988,0.0127010420637083,0.0151868112176327
989,0.0617970727269577,0.0055998566436697
990,0.0530576481989348,0.0080861929934593
991,0.0785047960893543,0.0210330615536242
992,0.0785047960893543,0.0118940955111549
993,0.0,0.0045694830212346
994,0.0322031539042104,0.0147836215392883
995,0.0659097430930861,0.0091613654690439
996,0.1003533574094115,0.0262073290923752
997,0.0144643494831859,0.072148552997043
998,0.0468886426497422,0.0094077591613652
999,0.0659097430930861,0.0031135202938802
1000,0.2494376581815661,0.0075710061822416
1001,0.0659097430930861,0.0167547710778602
1002,0.0777336703957052,0.023765791595735
1003,0.0637505911508687,0.0093405608816413
1004,0.1697546698378283,0.0651823313323177
1005,0.0252971232275681,0.007548606755667
1006,0.0684801620719163,0.0157915957351489
1007,0.0252971232275681,0.0084445838186541
1008,0.0197072141560222,0.0023295403637665
1009,0.0525435644031688,0.0333751455962727
1010,0.0288957097979304,0.0195994982528445
1011,0.0785047960893543,0.0049950721261535
1012,0.0605118632375425,0.0152988083505062
1013,0.0144643494831859,0.0747020876265568
1014,0.0515153968116367,0.023765791595735
1015,0.0695083296634484,0.0087581757906996
1016,0.0786487395521688,0.0487411522265027
1017,0.0438041398751459,0.1840784875907175
1018,0.0746491676211089,0.013551653077681
1019,0.0330083801640588,0.0417525311352028
1020,0.0047337713969261,0.0060702446017381
1021,0.0669379106846182,0.1425723501478361
1022,0.1414800610706955,0.0144252307140935
1023,0.0347819692594517,0.0117820983782815
1024,0.0510013130158706,0.0155228026162529
1025,0.0763456441471369,0.0176731475674222
1026,0.0261021784517377,0.0132380611056355
1027,0.0335224639598249,0.0055550577905202
1028,0.1980292786049611,0.0209882627004747
1029,0.0047337713969261,0.0058014514828419
1030,0.0613079349501979,0.0124540811755217
1031,0.018696287289932,0.0185019263506854
1032,0.0391773857132515,0.0048158767135559
1033,0.0659097430930861,0.0179419406863182
1034,0.0785047960893543,0.0113565092733625
1035,0.0982970222263473,0.0161275871337692
1036,0.0150154473122471,0.0093853597347906
1037,0.0684801620719163,0.0252665531762385
1038,0.0695083296634484,0.0224890242809784
1039,0.2655593260167894,0.047329988352298
1040,0.0278654858712153,0.0206746707284292
1041,0.0,0.0172475584625033
1042,0.0144643494831859,0.0541618134575753
1043,0.0281245841042814,0.0209658632739002
1044,0.2031701165626216,0.0205178747424065
1045,0.0360928829386551,0.0133948570916582
1046,0.0695083296634484,0.0150524146581847
1047,0.1003533574094115,0.0141116387420482
1048,0.0695083296634484,0.0086461786578262
1049,0.0155295311080131,0.0058014514828421
1050,0.0309520449809946,0.017404354448526
1051,0.0,0.0170011647701815
1052,0.0659097430930861,0.0176059492876983
1053,0.0119309445376508,0.0083549861123555
1054,0.0864730949237281,0.0675342711226591
1055,0.1003533574094115,0.0263641250783979
1056,0.018696287289932,0.0314487949108501
1057,0.0317231706746437,0.0167099722247111
1058,0.2655593260167894,0.0393333930651373
1059,0.0314661287767607,0.0301048293163695
1060,0.0607689051354256,0.0105053310635247
1061,0.0335224639598249,0.0068094256787023
1062,0.0713076229486296,0.0076606038885402
1063,0.1086249656832872,0.0241913807006538
1064,0.0695083296634484,0.0166427739449871
1065,0.0047337713969261,0.0033151151330524
1066,0.0360928829386551,0.0440820714989695
1067,0.0335224639598249,0.0105053310635247
1068,0.0155295311080131,0.0139996416091745
1069,0.018696287289932,0.0189499148821788
1070,0.0314661287767607,0.0380118268972311
1071,0.2655593260167894,0.0652943284651913
1072,0.0391773857132515,0.0267001164770181
1073,0.0823604245575997,0.015567601469402
1074,0.0785047960893543,0.0124764806020964
1075,0.0295608212340334,0.0151644117910579
1076,0.1003533574094115,0.0163291819729413
1077,0.0155295311080131,0.0081309918466084
1078,0.0083323579672884,0.0027327300421108
1079,0.0695083296634484,0.0186363229101333
1080,0.0371210505301872,0.0142012364483468
1081,0.1234871282188838,0.0061150434548874
1082,0.0314661287767607,0.0340919272466625
1083,0.0425189303857308,0.0289624585610608
1084,0.105494195367072,0.023205805931368
1085,0.0252971232275681,0.0029567243078577
1086,0.0849308435364299,0.0101469402383299
1087,0.0047337713969261,0.0065406325598061
1088,0.0324942963682928,0.0090045694830212
1089,0.0083323579672884,0.1428411432667322
1090,0.0047337713969261,0.0023967386434904
1091,0.0469092060015728,0.0103709345040766
1092,0.0364013332161148,0.021951438043186
1093,0.2031701165626216,0.0293208493862554
1094,0.0364013332161148,0.0190843114416269
1095,0.1147477036908609,0.0375190395125885
1096,0.0617970727269577,0.0161051877071944
1097,0.1044660277755399,0.1748499238419494
1098,0.0605118632375425,0.0674670728429351
1099,0.024525997533919,0.0023519397903413
1100,0.0150154473122471,0.0079741958605857
1101,0.0109377346442308,0.0251769554699399
1102,0.1003533574094115,0.0212346563927962
1103,0.0391773857132515,0.0288056625750379
1104,0.1080646143459022,0.0172475584625035
1105,0.0314661287767607,0.0204282770361079
1106,0.5655991925776872,0.0221978317355076
1107,0.0469092060015728,0.0144252307140935
1108,0.0785047960893543,0.0190395125884774
1109,0.0299238773894625,0.0663919003673505
1110,0.0777336703957052,0.0156347997491263
1111,0.0252971232275681,0.0015903592868021
1112,0.0515153968116367,0.0355030911208672
1113,0.0617970727269577,0.0230490099453452
1114,0.006173206025071,0.0021279455245944
1115,0.1003533574094115,0.0225786219872772
1116,0.0065330646821072,0.0017471552728248
1117,0.1774659267743191,0.0401397724218258
1118,0.0252971232275681,0.0030911208673056
1119,0.0252971232275681,0.0017695546993994
1120,0.0150154473122471,0.0349879043096493
1121,0.0324942963682928,0.0287160648687393
1122,0.0607689051354256,0.0040766956365915
1123,0.018696287289932,0.0290744556939341
1124,0.0746491676211089,0.016015590000896
1125,0.0144643494831859,0.1225248633634976
1126,0.0335224639598249,0.0063838365737834
1127,0.0322031539042104,0.0212346563927962
1128,0.0659097430930861,0.0154556043365289
1129,0.0677090363782672,0.0125884777349698
1130,0.0510013130158706,0.0175163515813995
1131,0.024525997533919,0.01292446913359
1132,0.0295640187324263,0.0011647701818833
1133,0.0371210505301872,0.0071902159304722
1134,0.0402055533047835,0.0157915957351491
1135,0.0335224639598249,0.0102141385180538
1136,0.0127010420637083,0.0132604605322103
1137,0.0294097935936965,0.0058910491891407
1138,0.0144643494831859,0.0175835498611236
1139,0.0607689051354256,0.0135068542245317
1140,0.0607689051354256,0.0019263506854222
1141,0.0849308435364299,0.0094749574410894
1142,0.0617970727269577,0.0139772421826001
1143,0.7172539123286721,0.0275288952602813
1144,0.0155295311080131,0.0071454170773227
1145,0.0880153463110263,0.0133052593853596
1146,0.0425189303857308,0.0142684347280707
1147,0.1003533574094115,0.0329271570647792
1148,0.0412337208963157,0.0177851447002957
1149,0.1414800610706955,0.0333079473165484
1150,0.0364013332161148,0.0242585789803777
1151,0.0684801620719163,0.0108189230355701
1152,0.0,0.0061374428814621
1153,0.0144643494831859,0.073492518591524
1154,0.0659097430930861,0.0921736403548068
1155,0.0101316512524696,0.0142460353014961
1156,0.0617970727269577,0.0152764089239313
1157,0.2134517924779426,0.0232282053579428
1158,0.0261021784517377,0.0756428635426933
1159,0.0065330646821072,0.0040094973568674
1160,0.0173288243931943,0.0300376310366452
1161,0.0347819692594517,0.0144476301406681
1162,0.0515153968116367,0.0352790968551203
1163,0.0412337208963157,0.019778693665442
1164,0.0605118632375425,0.0114461069796611
1165,0.0875012625152602,0.0466132067019083
1166,0.0613079349501979,0.0068318251052772
1167,0.0314661287767607,0.046568407848759
1168,0.0695083296634484,0.0092733626019173
1169,0.0109027769461187,0.0116925006719827
1170,0.0515153968116367,0.0162843831197918
1171,0.0463745588539762,0.0052862646716244
1172,0.0127010420637083,0.0317847863094704
1173,0.0717087707598066,0.0198010930920169
1174,0.0463745588539762,0.0056894543499685
1175,0.0336951961152023,0.0161499865603439
1176,0.0065330646821072,0.0032703162799029
1177,0.0288957097979304,0.0095421557208135
1178,0.0607689051354256,0.0097213511334109
1179,0.0607689051354256,0.0063166382940596
1180,0.0777336703957052,0.0166651733715614
1181,0.0314661287767607,0.0403413672609981
1182,0.0484308940370404,0.0131260639727622
1183,0.0613079349501979,0.0093181614550666
1184,0.2674305910333779,0.04685960039423
1185,0.0463745588539762,0.006764626825553
1186,0.0463745588539762,0.0110653167278915
1187,0.3573952552924367,0.0107741241824208
1188,0.2655593260167894,0.0957127497536064
1189,0.0463745588539762,0.0129916674133141
1190,0.0785047960893543,0.0190843114416269
1191,0.0468046335948487,0.009228563748768
1192,0.0777336703957052,0.0088477734969984
1193,0.9835493185354864,0.0562449601290206
1194,0.0314661287767607,0.0064510348535075
1195,0.0123710327569224,0.0162395842666427
1196,0.0617970727269577,0.0374966400860136
1197,0.024525997533919,0.007548606755667
1198,0.0150154473122471,0.0223322282949555
1199,0.0463745588539762,0.0095197562942389
1200,0.0900716814940904,0.0158811934414479
1201,0.0469092060015728,0.0445748588836124
1202,0.0961996432099296,0.0140892393154733
1203,0.0322031539042104,0.0100125436788816
1204,0.1003533574094115,0.0335543410088699
1205,0.0299238773894625,0.0172027596093538
1206,0.0731069162338108,0.0112221127139144
1207,0.0252971232275681,0.0106621270495474
1208,0.042878789042767,0.0200474867843382
1209,0.024525997533919,0.0142236358749216
1210,0.0425189303857308,0.0106621270495474
1211,0.0065330646821072,0.0009407759161364
1212,0.0,0.0038751007974193
1213,0.0823604245575997,0.0219290386166114
1214,0.0172438124122237,0.00593584804229
1215,0.0151696724509769,0.0211450586864976
1216,0.0360928829386551,0.0226906191201504
1217,0.0785047960893543,0.0137084490637039
1218,0.0454985600659908,0.008735776364125
1219,0.0659097430930861,0.0063390377206341
1220,0.0463745588539762,0.0076830033151149
1221,0.0360928829386551,0.012095690350327
1222,0.0613079349501979,0.0040542962100169
1223,0.0695083296634484,0.0569393423528358
1224,0.0335224639598249,0.0074814084759428
1225,0.044318223670912,0.0302168264492426
1226,0.1723250888166586,0.0099005465460081
1227,0.0322031539042104,0.0408341546456409
1228,0.0371210505301872,0.0099677448257323
1229,0.054599899586233,0.0120060926440283
1230,0.0797900055787694,0.040050174715527
1231,0.0659097430930861,0.0095421557208135
1232,0.0602548213396595,0.0198010930920167
1233,0.105494195367072,0.0178971418331689
1234,0.0137302378228319,0.0045918824478091
1235,0.0875012625152602,0.0170011647701817
1236,0.0425189303857308,0.0117149000985573
1237,0.1044660277755399,0.0064286354269329
1238,0.0875012625152602,0.0169115670638829
1239,0.0150154473122471,0.0062494400143355
1240,0.0463745588539762,0.0167995699310097
1241,0.1003533574094115,0.0209658632739001
1242,0.0283816260021644,0.0012095690350324
1243,0.024525997533919,0.007190215930472
1244,0.2980185768814579,0.0098109488397093
1245,0.0412337208963157,0.0244601738195499
1246,0.0160436149037792,0.014402831287519
1247,0.0068929233391435,0.0015679598602276
1248,0.0777336703957052,0.0242361795538034
1249,0.0047337713969261,0.0185915240569838
1250,0.105494195367072,0.0312472000716781
1251,0.0047337713969261,0.0027327300421108
1252,0.044318223670912,0.0097885494131349
1253,0.0360928829386551,0.0217722426305886
1254,0.0065330646821072,0.0038079025176953
1255,0.0252971232275681,0.0088029746438491
1256,0.126057547197714,0.0297016396380251
1257,0.0823604245575997,0.0155676014694024
1258,0.0785047960893543,0.014470029567243
1259,0.105494195367072,0.018098736672341
1260,0.0422618884878478,0.0359286802257862
1261,0.0607689051354256,0.0073918107696442
1262,0.1147477036908609,0.0995206522713018
1263,0.1034378601840078,0.0127900725741421
1264,0.0191281176783755,0.0048158767135561
1265,0.0412337208963157,0.0161051877071944
1266,0.0065330646821072,0.0221530328823579
1267,0.0299238773894625,0.0515858794014872
1268,0.0695083296634484,0.0151196129379086
1269,0.014501363516481,0.130902248902428
1270,0.105494195367072,0.0257145417077321
1271,0.0695083296634484,0.0224666248544038
1272,0.0785047960893543,0.0153212077770808
1273,0.1414800610706955,0.0162171848400678
1274,0.1147477036908609,0.0320759788549411
1275,0.0900716814940904,0.0342263238061104
1276,0.0463745588539762,0.0321431771346652
1277,0.0674519944803842,0.0119612937908787
1278,0.0252971232275681,0.0028671266015591
1279,0.0252971232275681,0.0027103306155363
1280,0.0127010420637083,0.0101245408117552
1281,0.0777336703957052,0.0224890242809784
1282,0.0109027769461187,0.0255353462951347
1283,0.1903180216684703,0.0188155183227307
1284,0.0209274109635567,0.0036959053848219
1285,0.0659097430930861,0.011110115581041
1286,0.0065330646821072,0.009497356867664
1287,0.1003533574094115,0.0290520562673592
1288,0.0150154473122471,0.0256249440014335
1289,0.0144643494831859,0.2157512767673148
1290,0.0324942963682928,0.012095690350327
1291,0.0659097430930861,0.0051742675387509
1292,0.0515153968116367,0.039579786757459
1293,0.0823604245575997,0.0125212794552457
1294,0.0695083296634484,0.0252441537496639
1295,0.0785047960893543,0.010751724755846
1296,0.0864730949237281,0.0205850730221306
1297,0.0320242230292404,0.0147388226861392
1298,0.0360928829386551,0.0586192993459367
1299,0.0425189303857308,0.0142236358749214
1300,0.0561421509735311,0.0252889526028132
1301,0.2185926304356031,0.0168667682107338
1302,0.0515153968116367,0.041394140310008
1303,0.036761191873151,0.0078173998745631
1304,0.0515153968116367,0.0148060209658631
1305,0.0463745588539762,0.032927157064779
1306,0.0763456441471369,0.0269241107427648
1307,0.0360928829386551,0.0132380611056357
1308,0.2021419489710895,0.014738822686139
1309,0.0065330646821072,0.0027551294686854
1310,0.0065330646821072,0.0077278021682643
1311,0.1414800610706955,0.014828420392438
1312,0.645282180921425,0.0098781471194337
1313,0.1697546698378283,0.0512722874294417
1314,0.1517617369860165,0.0195770988262698
1315,0.0147981351467187,0.0069886210912999
1316,0.0515153968116367,0.0403413672609979
1317,0.0144643494831859,0.0307320132604601
1318,0.0463745588539762,0.0080861929934593
1319,0.0412337208963157,0.2212167368515366
1320,0.2655593260167894,0.0189051160290295
1321,0.0864730949237281,0.0175163515813991
1322,0.0785047960893543,0.0079517964340114
1323,0.0155295311080131,0.0281560792043723
1324,0.0335224639598249,0.005577457217095
1325,0.0137302378228319,0.0030687214407311
1326,0.0335224639598249,0.0101021413851804
1327,0.3059868757158317,0.0765164411791056
1328,0.0047337713969261,0.0049054744198547
1329,0.0823604245575997,0.0334423438759967
1330,0.0119309445376508,0.0312919989248274
1331,0.0335224639598249,0.0251321566167906
1332,0.0144643494831859,0.0335543410088701
1333,0.0758274476810047,0.0156124003225515
1334,0.0469092060015728,0.029298449959681
1335,0.0680688950353035,0.0149628169518859
1336,0.0206703690656736,0.0135964519308304
1337,0.0875012625152602,0.0039422990771436
1338,0.0731069162338108,0.0301720275960933
1339,0.1003533574094115,0.0268121136098915
1340,0.0875012625152602,0.0239897858614819
1341,0.0786487395521688,0.0432084938625572
1342,0.0268393746148662,0.0264537227846967
1343,0.0463745588539762,0.0316055908968731
1344,0.0982970222263473,0.0392661947854133
1345,0.1646138318801678,0.0099901442523069
1346,0.0336951961152023,0.0069886210912999
1347,0.0517314371338543,0.0200026879311889
1348,0.0510013130158706,0.0583281068004656
1349,0.1517617369860165,0.0281336797777974
1350,0.0101316512524696,0.0127004748678433
1351,0.2648601720545476,0.0303736224352655
1352,0.0412337208963157,0.0083997849655046
1353,0.042878789042767,0.0385270137084491
1354,0.0083323579672884,0.4751590359286802
1355,0.0684801620719163,0.0163963802526654
1356,0.0510013130158706,0.0103261356509273
1357,0.1003533574094115,0.1443867037003852
1358,0.1594729939225073,0.0285592688827165
1359,0.0659097430930861,0.0084445838186541
1360,0.1003533574094115,0.0420437236806738
1361,0.036761191873151,0.0063166382940596
1362,0.2134517924779426,0.0645551473882267
1363,0.1594729939225073,0.0707373891228381
1364,0.0282181473551108,0.010124540811755
1365,0.024525997533919,0.0115357046859599
1366,0.024525997533919,0.0198906907983155
1367,0.0324942963682928,0.0210330615536242
1368,0.0566562347692972,0.0233626019173909
1369,0.0864730949237281,0.0354806916942926
1370,0.0252971232275681,0.027327300421109
1371,0.1003533574094115,0.0184795269241108
1372,0.2134517924779426,0.0246169698055727
1373,0.1090927819374343,0.0088029746438491
1374,0.0155295311080131,0.0164635785323894
1375,0.0083323579672884,0.0147836215392885
1376,0.2134517924779426,0.0044574858883612
1377,0.0515153968116367,0.0396917838903324
1378,0.1003533574094115,0.0370262521279452
1379,0.0309520449809946,0.0276632918197292
1380,0.0047337713969261,0.0048606755667052
1381,0.0335224639598249,0.0191291102947762
1382,0.0786487395521688,0.0147836215392885
1383,0.0777336703957052,0.0384374160021503
1384,0.0324942963682928,0.0290968551205089
1385,0.5655991925776872,0.0212794552459455
1386,0.0389203438153684,0.022780216826449
1387,0.0360928829386551,0.0211002598333482
1388,0.0314661287767607,0.1203745184123284
1389,0.1311983851553745,0.0158139951617237
1390,0.0643674917057879,0.0200922856374877
1391,0.024525997533919,0.0157019980288503
1392,0.033860731097439,0.0154332049099541
1393,0.0425189303857308,0.0037183048113965
1394,0.0065330646821072,0.0027775288952601
1395,0.0191281176783755,0.0075038079025177
1396,0.1414800610706955,0.0358838813726367
1397,0.0206703690656736,0.0345623152047306
1398,0.0659097430930861,0.0083325866857807
1399,0.0137302378228319,0.0068094256787025
1400,0.0823604245575997,0.0032703162799029
1401,0.0205675523065204,0.0081309918466084
1402,0.0155295311080131,0.0133948570916584
1403,0.1003533574094115,0.0135740525042558
1404,0.0607689051354256,0.0975719021593047
1405,0.1003533574094115,0.0683406504793474
1406,0.0695083296634484,0.0169115670638829
1407,0.0875012625152602,0.0051966669653258
1408,0.1414800610706955,0.0442836663381417
1409,0.0335224639598249,0.0265657199175698
1410,0.0083323579672884,0.0188155183227307
1411,0.0314661287767607,0.2265478003763103
1412,0.0205675523065204,0.0085117820983781
1413,0.0205675523065204,0.0091837648956185
1414,0.1414800610706955,0.0187259206164321
